age,sex,income,employment_duration_years,loan_amount,purpose,existing_debt,credit_history_years,credit_limit,credit_used,late_payments_last_2y,num_open_accounts,checking_balance,savings_balance,target,debt_to_income_ratio,loan_to_income_ratio,credit_utilization
41,female,37539.48,9.66,20069.35,medical,6828.85,6.41,6704.82,2597.34,3,10,4892.35,0.0,0,0.18191115060730725,0.5346198189213063,0.3873840013602155
73,female,77431.36,1.67,9828.99,other,20553.77,4.34,34768.76,21654.72,2,11,3052.03,0.0,1,0.26544503415670345,0.12693810363139688,0.6228211762513245
20,male,69044.12,2.01,13039.44,business,21317.14,9.5,22553.75,3914.88,2,7,8042.73,0.0,1,0.30874663910554584,0.18885663254162702,0.17358000332538936
46,female,41380.12,6.14,5492.88,furniture,2713.37,2.88,11571.45,7484.46,1,4,489.87,4461.98,0,0.06557182531128473,0.13274200268148087,0.6468039874000233
65,male,36810.3,7.26,13080.99,medical,5850.47,3.87,3682.87,948.24,2,7,-1382.92,2829.55,0,0.1589356783291633,0.35536222198678086,0.2574731120023243
71,male,66440.57,2.42,3028.55,medical,3929.63,2.24,32074.33,4507.11,0,6,3602.12,7985.46,0,0.05914503743721644,0.045582841929260993,0.14052078406626106
66,male,60032.0,1.32,13539.37,furniture,4857.42,3.13,16374.24,12240.37,2,7,2728.07,7163.63,1,0.08091384594882729,0.22553588086353946,0.7475382063533942
56,female,59086.06,3.64,13437.17,furniture,7655.87,3.0,29015.58,3227.25,3,6,4365.06,0.0,1,0.12957150976050866,0.2274169237210943,0.11122472823221179
19,male,19834.03,0.06,12661.75,education,4279.6,19.86,2579.03,1991.58,0,3,-3336.28,0.0,1,0.21577057209250972,0.6383851390766274,0.7722205635452087
18,female,44306.31,0.06,14652.33,medical,13237.14,10.01,19124.51,3005.05,0,9,762.98,6947.38,0,0.29876421665446756,0.33070526523197263,0.1571308232210917
27,female,8000.0,2.18,1053.33,education,2243.05,3.23,3797.2,416.19,0,11,594.38,6275.93,0,0.28038125,0.13166624999999998,0.10960444538080691
58,male,47130.26,2.53,23480.05,furniture,8486.36,4.02,8591.13,6278.44,0,5,1698.03,3923.43,1,0.18006181166834218,0.4981947903533738,0.730804911577406
